Date,Open,Adj Close,Volume,SPY,30 Day MA,30 Day STD,Upper Band,Lower Band,RSI,MACD,4WH,4WL,WPR,Range,14 period STOCH %K,MFV,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV.,VIm,VIp,Number of Securities Transacted,Number of Securities Owned,Amount
2017-04-19,175.82000732421875,178.02999877929688,1144800,216.732421875,171.8749984741211,2.6959701151189863,177.26693870435906,166.48305824388314,66.89484580728782,0.3698154373374649,180.6199951171875,162.57000732421875,0.1924218411679216,-2.209991455078125,80.75781588320784,1063790663.253242,8.110000610351562,68.24860186355372,4.330754463244999,-9595000.0,199.72463139641943,2.303877762953349,0.8345532720278138,1.1159473701225229,0.0,0.0,0.0
2017-04-20,179.14999389648438,177.16000366210938,1085000,218.4964141845703,172.34349899291993,2.762064446250228,177.86762788542038,166.8193701004195,64.36455497397505,0.38111405602161286,180.6199951171875,166.67999267578125,0.2570574778316635,1.989990234375,74.29425221683366,1064987752.9212359,9.680007934570312,60.36278295667734,3.754028499039166,-10680000.0,154.20547080497136,1.5609067360703792,0.8933741357735773,1.065879496831884,0.0,0.0,0.0
2017-04-21,177.1999969482422,175.2899932861328,1303100,217.80010986328125,172.72349853515624,2.6065686813625235,177.93663589788127,167.5103611724312,59.18270888745366,0.2272694466469236,180.6199951171875,167.16000366210938,0.39598850035256217,1.910003662109375,60.40114996474378,1066508508.6133661,4.8499908447265625,58.05129762521773,3.1603078949237675,-11983100.0,84.1381504107485,1.371874504049084,0.9178133768230369,1.0431666947106224,0.0,0.0,0.0
2017-04-24,177.64999389648438,180.1999969482422,819800,220.1954803466797,173.20449829101562,3.041520054704144,179.28753840042393,167.12145818160732,66.75158175579443,0.41014771344133116,180.6199951171875,167.16000366210938,0.031203449894231357,-2.5500030517578125,96.87965501057685,1068818039.8331947,7.80999755859375,63.85232703955225,7.594937631474724,-11163300.0,175.9206102339673,2.652948962590204,0.8062760015842786,1.094685000087185,979.0,12545.0,-979.0
2017-04-25,180.39999389648438,181.5,1377000,221.4766845703125,173.66499862670898,3.5504177562685406,180.76583413924607,166.5641631141719,68.4212464166618,0.5631739597387972,182.4199981689453,167.16000366210938,0.06028823722925889,-1.100006103515625,93.97117627707411,1070691032.7182455,9.979995727539062,69.75909532129441,6.489085543398739,-9786300.0,191.70970859862038,2.9997951951111,0.7620422709296929,1.1347642582767128,0.0,0.0,0.0
2017-04-26,178.7899932861328,184.5800018310547,2751500,221.3374481201172,174.35349884033204,4.236492290396962,182.82648342112597,165.8805142595381,72.00786779681505,0.8017794255440713,184.9600067138672,167.16000366210938,0.02137258620822824,-5.790008544921875,97.86274137917718,1090530051.122314,9.57000732421875,80.03420126842137,7.071177263510234,-7034800.0,179.19630950187664,3.385422911522184,0.7214612614495716,1.1243021874020198,0.0,0.0,0.0
2017-04-27,183.94000244140625,183.74000549316406,1966900,221.52310180664062,174.90749893188476,4.702237601741762,184.31197413536827,165.50302372840125,69.6833614183397,0.8295236525917646,184.9600067138672,167.16000366210938,0.08000008004610656,0.1999969482421875,91.99999199538934,1093459086.2038505,10.790008544921875,81.4863113527773,7.124534116318906,-9001700.0,169.96053198528531,3.5110191833964337,0.7259129463758528,1.2062608254445415,0.0,0.0,0.0
2017-04-28,184.6199951171875,184.86000061035156,1084000,221.04031372070312,175.49249877929688,5.177195869305868,185.8468905179086,165.13810704068516,71.02636507298047,0.8468411655862984,185.9499969482422,167.16000366210938,0.07340047204660047,-0.2400054931640625,92.65995279533995,1095135678.163486,11.180007934570312,81.81008822408398,5.628253478478271,-7917700.0,160.34217218169405,2.8961194580797875,0.7370477662774358,1.1831081245718957,0.0,0.0,0.0
2017-05-01,186.32000732421875,186.80999755859375,952900,221.59738159179688,176.30099868774414,5.622929422732816,187.54685753320976,165.05513984227852,73.2483882601776,0.9077542590718966,188.47999572753906,167.16000366210938,0.10011983826408329,-0.489990234375,89.98801617359166,1096040777.4133327,12.389999389648438,82.08195576294213,8.013877337331998,-6964800.0,164.00611788036863,3.3427086485312336,0.6856299823998343,1.1885869695063194,0.0,0.0,0.0
2017-05-02,186.6199951171875,186.7100067138672,759100,221.6809539794922,177.0989990234375,5.918424139071186,188.93584730157988,165.26215074529512,72.93948727168087,0.8599046654296805,188.47999572753906,167.16000366210938,0.10611449585597453,-0.0900115966796875,89.38855041440254,1096677086.499619,11.420013427734375,76.38029570771151,7.50231148524392,-7723900.0,138.019140939502,2.3362562261731257,0.7835778982821442,1.199847034261186,0.0,0.0,0.0
2017-05-03,187.07000732421875,187.72000122070312,1114000,221.41171264648438,177.9889991760254,6.1170717559537495,190.2231426879329,165.7548556641179,74.1264072001658,0.8152698566807537,188.99000549316406,167.16000366210938,0.07444333635944886,-0.649993896484375,92.55566636405511,1097209382.1474447,9.69000244140625,81.44287194837143,7.625274160865011,-6609900.0,134.07547992164817,3.1649313385685702,0.6957814557888177,1.2420277468680057,5871.0,15251.0,2653.0
2017-05-04,188.66000366210938,188.85000610351562,677900,221.67166137695312,179.05749969482423,6.050842574244351,191.15918484331294,166.95581454633552,75.42514748669586,0.7807904601655844,188.99000549316406,167.17999267578125,0.00880498798970848,-0.19000244140625,99.11950120102915,1098568550.8942058,11.69000244140625,80.99854356619863,7.7357597904908735,-5932000.0,122.86997152611859,3.2313279527680754,0.6746694292874227,1.248015892727196,0.0,0.0,0.0
2017-05-05,188.3300018310547,187.13999938964844,880700,222.54440307617188,179.89249954223632,5.950507580331489,191.7935147028993,167.99148438157334,69.72172096617086,0.5714612615237513,189.47999572753906,169.7100067138672,0.14276976357720397,1.19000244140625,85.7230236422796,1098294600.8125238,11.850006103515625,75.92557332386728,5.11711547088488,-6812700.0,104.41739243092823,2.9829030190001666,0.6754901833828805,1.2137802007659915,0.0,0.0,0.0
2017-05-08,186.10000610351562,184.64999389648438,1051000,222.5072479248047,180.50549926757813,5.76556538302962,192.03663003363738,168.97436850151888,62.33063266589679,0.21243280112030316,189.47999572753906,171.10000610351562,0.3039648846180069,1.45001220703125,69.60351153819931,1099367787.0694919,4.4499969482421875,70.25265342915996,4.227811063190299,-7863700.0,58.135785147351555,2.3216853972350573,0.725117624795289,1.138518929086703,1672.0,27914.0,-1672.0
2017-05-09,184.35000610351562,183.58999633789062,1125200,222.30300903320312,181.1089988708496,5.3953386605589,191.89967619196742,170.3183215497318,59.441805700491,-0.13082780293742413,189.47999572753906,171.8000030517578,0.3706733553108558,0.760009765625,62.93266446891441,1099619534.7027423,2.089996337890625,63.614826961508854,4.735012476273752,-8988900.0,41.256262129238756,0.9981830710280182,0.8379944762366588,1.0928114893265934,65740.0,2187544.0,-25740.0
2017-05-10,182.97000122070312,182.11000061035156,977400,222.7022247314453,181.4639991760254,5.203073746895526,191.87014666981645,171.05785168223434,55.5692738701569,-0.47271625095892755,189.47999572753906,171.8000030517578,0.4638134298474985,0.8600006103515625,53.61865701525015,1101016513.8795447,-2.470001220703125,63.91082778735409,1.0599354575227737,-9966300.0,12.002518250515404,0.6263368897117966,0.8351237711396453,1.0369836406265813,6900.0,66616.0,-2300.0
2017-05-11,182.13999938964844,181.74000549316406,822700,222.24728393554688,181.90349960327148,4.801821392031441,191.50714238733437,172.2998568192086,54.61140390032483,-0.7239072390254839,189.47999572753906,171.92999267578125,0.6365129618266394,0.399993896484375,36.34870381733606,1102864257.0472264,-2.0,65.59945086413424,0.13223443149535122,-10789000.0,-8.84174201379894,0.6751649704595712,0.8256420223544856,1.0584673667843443,0.0,0.0,0.0
2017-05-12,181.91000366210938,182.3800048828125,641400,221.87594604492188,182.33850021362304,4.394426885650712,191.12735398492447,173.5496464423216,56.02348895763679,-0.8389775487021254,189.47999572753906,173.08999633789062,0.5838813828792709,-0.470001220703125,41.6118617120729,1103902413.7843874,-2.4799957275390625,65.24900642689413,-1.1918934480539423,-10147600.0,-4.1546863804802,-0.07865837038349367,0.9220431053960534,1.056227818099098,0.0,0.0,0.0
2017-05-15,180.75999450683594,180.0500030517578,1251900,223.10147094726562,182.62000045776367,4.0253045801237475,190.67060961801116,174.56939129751618,49.93286259841125,-1.0503242183814963,189.47999572753906,173.08999633789062,0.7754935583002998,0.709991455078125,22.450644169970023,1104593960.5109937,-6.7599945068359375,57.33529000526347,-2.0082738277394543,-11399500.0,-47.122643717474084,-0.5724078456799979,0.9715794544554219,0.9354484971319594,0.0,0.0,0.0
2017-05-16,180.0399932861328,178.24000549316406,1217100,222.89718627929688,182.76750106811522,3.7897276977947016,190.34695646370463,175.18804567252582,45.77011376313044,-1.2753565444729977,189.47999572753906,173.58999633789062,0.8672837689233834,1.79998779296875,13.271623107661659,1106064995.5931673,-8.470001220703125,44.66027151009189,-3.5810857380343433,-12616600.0,-91.72797432529873,-0.9439642661808394,1.055474645199876,0.9285365238791924,0.0,0.0,0.0
2017-05-17,176.97999572753906,175.55999755859375,964300,218.94210815429688,182.64400100708008,3.987334012693767,190.6186690324676,174.66933298169255,40.399624570581416,-1.5497854426354247,189.47999572753906,173.58999633789062,0.9782152036775515,1.4199981689453125,2.1784796322448443,1105511585.3590524,-12.160003662109375,33.54614188642414,-6.022161633223826,-13580900.0,-130.0193023420961,-1.4683308328456353,1.089075039154447,0.7822323988166656,0.0,0.0,0.0
2017-05-18,176.2899932861328,175.88999938964844,936400,219.82411193847656,182.58050079345702,4.088105232661212,190.75671125877943,174.4042903281346,41.31277097336612,-1.6451650730636853,189.47999572753906,173.58999633789062,0.9263802340929445,0.399993896484375,7.361976590705556,1105965268.5149057,-12.960006713867188,25.841830258149145,-5.795086998631196,-12644500.0,-130.35270918700792,-1.802079076356509,1.1362529856555592,0.7458854453630572,4564.0,46953.0,-4564.0
2017-05-19,175.8800048828125,177.00999450683594,1061800,221.25387573242188,182.6665008544922,3.9421514553263406,190.55080376514488,174.78219794383952,44.424890084638,-1.569154943465655,189.47999572753906,174.80999755859375,0.8500342724718721,-1.1299896240234375,14.996572752812787,1108062408.7181633,-10.1300048828125,26.12257399165385,-5.705309313990145,-11582700.0,-125.2516830897242,-2.3764070197016047,1.213382126155943,0.6934322551465789,0.0,0.0,0.0
2017-05-22,176.36000061035156,174.9199981689453,1176600,222.37725830078125,182.40250091552736,4.278473330892887,190.95944757731314,173.84555425374157,40.146553455653674,-1.5909833432630593,189.47999572753906,174.49000549316406,0.9713146793921725,1.44000244140625,2.868532060782749,1107643444.948742,-9.729995727539062,25.452640433905984,-7.376228479937017,-12759300.0,-137.19942062829705,-2.39754170805529,1.2104478356236008,0.6704629168590229,3431.0,11641.0,3431.0
2017-05-23,175.0,174.72000122070312,1001400,222.86935424804688,182.0635009765625,4.609539429591169,191.28257983574483,172.84442211738016,39.75203215795223,-1.5487492385248154,189.47999572753906,174.19000244140625,0.965336886067991,0.279998779296875,3.466311393200904,1107423135.7263298,-8.8699951171875,17.37668717771875,-6.636741588892149,-13760700.0,-123.77488479420812,-2.6115595340108304,1.2437203082421417,0.6294449645397069,45000.0,1073352.0,-15000.0
2017-05-24,175.33999633789062,174.47999572753906,1251900,223.38925170898438,181.55850067138672,4.865482560872402,191.28946579313154,171.8275355496419,39.25351145934205,-1.4675993176747926,189.47999572753906,173.77999877929688,0.9554141984517671,0.8600006103515625,4.458580154823285,1107445892.5399766,-7.6300048828125,11.806450028374215,-5.507716493425209,-15012600.0,-111.62662938214105,-2.6671900355947877,1.2513048494772068,0.6169521007118878,0.0,0.0,0.0
2017-05-25,174.77000427246094,173.75999450683594,1215600,224.45692443847656,181.05950012207032,5.134317945784331,191.32813601363898,170.79086423050165,37.72506377998215,-1.3935989804196394,189.47999572753906,172.33999633789062,0.8989325366183707,1.010009765625,10.10674633816293,1108666789.6959856,-7.980010986328125,11.600536931557656,-5.354323234999652,-16228200.0,-113.32780943675264,-2.8968338568511682,1.297160928743608,0.5807579723471217,2625.0,57288.0,-1425.0
2017-05-26,174.00999450683594,175.91000366210938,959300,224.41053771972656,180.61200027465821,5.175507003695431,190.96301428204907,170.26098626726736,44.65518404351976,-1.1416254323101724,189.47999572753906,172.33999633789062,0.7238975148132895,-1.9000091552734375,27.61024851867106,1110337638.9715683,-6.470001220703125,18.20750694991007,-3.404534032981473,-15268900.0,-74.51122640603171,-1.6804839838628858,1.1808422073371596,0.7070234092856079,0.0,0.0,0.0
2017-05-30,175.19000244140625,173.5800018310547,724000,224.21556091308594,179.95050048828125,5.187098238556837,190.32469696539493,169.57630401116757,39.52220717928244,-1.074612433047373,189.47999572753906,172.33999633789062,0.8932870580109228,1.6100006103515625,10.671294198907724,1110135248.9423602,-6.470001220703125,18.791407697964928,-4.489932549504794,-15992900.0,-84.85853179012558,-1.8005325365607499,1.1644207406911076,0.7040909405858798,13830.0,64202.0,13830.0
2017-05-31,174.6999969482422,177.36000061035156,1442900,224.1598663330078,179.48300018310547,4.9622915392481595,189.4075832616018,169.55841710460916,49.636458974758085,-0.7346668306916816,189.47999572753906,172.33999633789062,0.5063908381232737,-2.660003662109375,49.360916187672636,1116016790.9902256,-0.8800048828125,28.045262712539383,-2.75249706001846,-14550000.0,-54.1443432651646,-1.1492158369381806,1.1068864947080133,0.775363173165621,0.0,0.0,0.0
2017-06-01,177.61000061035156,180.64999389648438,899600,225.94241333007812,179.12949981689454,4.581868425738694,188.29323666837192,169.96576296541716,56.46141930325568,-0.27106942202606354,189.47999572753906,172.33999633789062,0.18289094840067757,-3.0399932861328125,81.71090515993225,1120101590.664249,5.089996337890625,34.108660829868924,0.3332356759550218,-13650400.0,3.202233457145242,0.4022623742098266,0.9834391377392151,0.8722492117914696,26600.0,452299.0,-26600.0
2017-06-02,181.0,183.7899932861328,714700,226.69448852539062,178.8764991760254,4.134760335241319,187.14601984650804,170.60697850554274,61.784280591232104,0.23677356306432895,189.47999572753906,172.33999633789062,0.05371973780117177,-2.7899932861328125,94.62802621988283,1122676133.715012,7.899993896484375,34.46049971556636,3.1137722295355323,-12935700.0,77.0370560372854,1.8960850738740653,0.9085833653705486,0.9371229106348812,1720.0,2680.0,-1720.0
2017-06-05,184.75,181.50999450683594,600600,226.52737426757812,178.59499893188476,3.712664185245188,186.02032730237514,171.16967056139438,56.39306935598258,0.39929557394666243,186.38999938964844,172.33999633789062,0.2610801399726055,3.2400054931640625,73.89198600273946,1122130271.0297215,4.5,36.055566861817894,3.38915301377602,-13536300.0,85.4115144141892,2.418089574333961,0.8986149189934787,1.0348365864745381,145.0,10791.0,-145.0
2017-06-06,180.6199951171875,179.4499969482422,601000,225.8031768798828,178.33499908447266,3.438249943987022,185.2114989724467,171.45849919649862,51.97980657227203,0.3499873043690992,185.27000427246094,172.33999633789062,0.4270750594490116,1.1699981689453125,57.29249405509884,1122146293.7514484,4.529998779296875,37.6964269916309,2.023990886887947,-14137300.0,37.42831669077531,1.7733150798211585,0.9462582569615212,1.0294781873662044,60000.0,1058352.0,-20000.0
2017-06-07,179.47000122070312,179.14999389648438,568000,226.2209930419922,178.11299896240234,3.217331602720371,184.5476621678431,171.6783357569616,51.34955435238484,0.28201378569946617,184.75,172.33999633789062,0.45124935140943956,0.32000732421875,54.875064859056046,1122711870.9092863,4.42999267578125,38.804144563175804,1.2089709372686257,-14705300.0,24.570181393392186,1.7568712411416563,0.9371833519767263,1.044868783516853,0.0,0.0,0.0
